gene_id	fc25b041-1fcb-456b-8e55-28b74a32ab91	fe001be4-0c13-4754-8888-3961c98ccfe9	fff1f232-8978-406d-a6fc-61df98382b86
CTNNAL1|8727	709.9331	776.7402	501.581
CTNNB1|1499	9565.2357	8699.4525	7760.1627
CTNNBIP1|56998	1183.7683	1665.1104	2224.9547
CTNNBL1|56259	1341.1668	999.5756	1004.5131
CTNND1|1500	4192.9225	8032.2581	8315.1312
CTNND2|1501	244.2957	226.6553	231.8731
CTNS|1497	385.7576	583.6418	692.1952
CTPS2|56474	709.3865	864.1766	738.5888
CTPS|1503	1163.0004	342.9542	426.7222
CTR9|9646	1136.7673	1470.2886	1563.1165
CTRB1|1504	0.0	0.0	0.0
CTRB2|440387	0.5465	0.4244	0.2702
CTRC|11330	0.0	0.0	0.0
CTRL|1506	3.2791	2.1222	4.324
CTSA|5476	2719.8798	1631.4261	1757.5278
CTSB|1508	14523.8421	4664.2615	16560.8194
CTSC|1075	1536.2754	282.2581	467.5297
CTSD|1509	13487.6349	12203.3107	12290.6251
CTSE|1510	1.093	2.5467	2.4322
CTSF|8722	4639.4316	4277.5891	2370.0781
CTSG|1511	5.4652	4.6689	17.5661
CTSH|1512	5044.405	845.0764	3384.8607
CTSK|1513	2460.9919	260.6112	550.4959
CTSL1|1514	1583.2764	1805.6027	1704.9969
CTSL2|1515	403.3338	6.3667	26.7546
CTSL3|392360	0.0	0.0	0.0
CTSO|1519	1131.3021	2105.2632	1451.7742
CTSS|1520	1005.0553	313.2428	723.4549
CTSW|1521	55.1988	4.6689	71.0753
CTSZ|1522	4208.2252	1884.9745	2344.945
CTTNBP2NL|55917	562.9184	531.8336	769.1268
CTTNBP2|83992	217.5161	22.0713	163.7705
CTTN|2017	4268.3427	6535.2292	5250.3851
CTU1|90353	77.0597	115.0255	37.024
CTU2|348180	491.4606	325.1146	194.5491
CTXN1|404217	189.0969	325.5518	100.5324
CTXN2|399697	5.4652	0.0	0.0
CTXN3|613212	1.6396	0.8489	0.8107
CUBN|8029	17.4887	37.3514	64.0489
CUEDC1|404093	298.4014	629.0323	613.734
CUEDC2|79004	1842.3282	1457.5552	901.2783
CUL1|8454	2792.7312	1096.7742	1474.2048
CUL2|8453	567.8371	535.6537	623.7332
CUL3|8452	1708.4301	1913.4126	1568.7917
CUL4A|8451	1032.928	2192.6995	2201.7134
CUL4B|8450	1514.9611	1534.3803	1367.7269
CUL5|8065	748.7362	897.2835	1002.0809
CUL7|9820	1010.9141	1264.8048	1605.1671
CUL9|23113	726.8753	637.5212	907.494
CUTA|51596	5574.532	3595.9253	2403.8591
CUTC|51076	284.7384	253.8115	256.6468
CUX1|1523	2250.5807	2949.4907	2496.8246
CUX2|23316	382.5659	1376.0611	3065.4271
CUZD1|50624	22.3255	7.848	6.0373
CWC15|51503	858.0407	917.2326	730.4813
CWC22|57703	347.5885	405.348	586.9794
CWC25|54883	273.8079	244.9066	383.4824
CWC27|10283	664.5717	393.039	353.2146
CWF19L1|55280	543.7901	384.5501	327.8113
CWF19L2|143884	306.5993	252.1222	365.1055
CWH43|80157	1.093	852.292	1716.0771
CX3CL1|6376	2676.8684	461.7997	3232.7109
CX3CR1|1524	36.0705	35.6537	98.3704
CXADRP2|646243	0.5465	22.9202	0.8107
CXADRP3|440224	1.093	1.2733	4.0537
CXADR|1525	425.1947	462.2241	475.6371
CXCL10|3627	242.6561	163.4126	158.3655
CXCL11|6373	126.2468	85.7385	65.9406
CXCL12|6387	536.1388	600.5942	1126.9357
CXCL13|10563	138.2703	0.8489	69.1836
CXCL14|9547	4096.7345	500.8489	238.6293
CXCL16|58191	1009.4275	870.1188	1003.4322
CXCL17|284340	7.1048	1.2733	646.7043
CXCL1|2919	45.3614	20.798	107.8291
CXCL2|2920	9.8374	58.5739	93.5059
CXCL3|2921	3.8257	38.6248	10.8099
CXCL5|6374	3.8257	144.3124	13.2422
CXCL6|6372	49.187	26.7402	47.2935
CXCL9|4283	724.1426	66.2139	197.2813
CXCR1|3577	20.2213	2.5467	14.5934
CXCR2P1|3580	13.6631	0.8489	5.6752
CXCR2|3579	0.0	1.2733	32.9703
CXCR3|2833	36.0705	12.7334	32.1596
CXCR4|7852	1082.6616	248.7267	1290.4359
CXCR5|643	2.1861	1.702	11.8909
CXCR6|10663	44.8149	10.6112	128.9085
CXCR7|57007	352.5072	61.9694	406.7238
CXXC1|30827	1638.4752	1146.4346	965.0569
CXXC4|80319	14.7561	6.7912	7.8372
CXXC5|51523	591.8841	570.4584	606.7076
CXorf1|9142	0.0	0.0	0.0
CXorf21|80231	13.6631	5.5178	15.9447
CXorf22|170063	0.0	0.4244	0.8107
CXorf23|256643	136.6307	276.7402	201.335
CXorf26|51260	369.9959	566.6384	672.6482
CXorf27|25763	0.0	0.0	0.0
CXorf30|645090	0.0	1.6978	0.8107
CXorf36|79742	166.1429	287.3514	321.055
CXorf38|159013	60.664	108.2343	220.2524
CXorf40A|91966	317.5297	502.5467	395.3733
CXorf40B|541578	489.6844	422.7504	419.6957
CXorf41|139212	0.0	0.0	0.0
CXorf42|158801	31.1518	20.3735	21.0794
CXorf48|54967	0.0	0.0	0.0
CXorf49B|100132994	1.6396	0.0	0.0
CXorf50B|653687	26.7796	14.4312	11.3504
CXorf51|100129239	0.0	0.0	0.0
CXorf56|63932	160.6777	162.5637	229.7111
CXorf57|55086	7.1048	4.2445	29.1868
CXorf58|254158	1.6396	0.8489	1.3512
CXorf59|286464	0.0	0.8489	0.0
CXorf61|203413	0.0	0.0	0.0
CXorf64|100130613	0.0	0.0	0.0
CXorf65|158830	0.0	0.0	0.0
CXorf66|347487	0.0	0.0	0.0
CYB561D1|284613	360.1585	134.1256	330.2435
CYB561D2|11068	611.1217	1031.8463	648.8177
CYB561|1534	3150.7036	11095.0764	8393.914
CYB5A|1528	3047.4108	4083.1919	1218.0094
CYB5B|80777	1577.2647	1493.2088	1473.6643
CYB5D1|124637	235.5513	706.9228	584.8174
CYB5D2|124936	561.2789	725.382	586.4389
CYB5R1|51706	1174.4774	1277.1647	1271.7888
CYB5R2|51700	196.2017	170.2037	265.1136
CYB5R3|1727	5841.2351	5487.691	6669.9997
CYB5R4|51167	119.142	179.966	167.2837
CYB5RL|606495	59.0245	43.2937	93.2357
CYBASC3|220002	1906.2713	4072.1562	1099.1001
CYBA|1535	665.6647	191.0017	815.8798
CYBB|1536	380.9264	169.7793	296.1922
CYBRD1|79901	2875.2562	2126.4856	3636.4619
CYC1|1537	3138.6801	2633.2767	1657.4332
CYCSP52|360155	0.0	0.0	0.0
CYCS|54205	3834.9501	1819.1851	1231.5218
CYFIP1|23191	2197.568	3949.0662	3678.8909
CYFIP2|26999	817.0515	901.528	583.4662
CYGB|114757	1247.7114	168.5059	321.3253
CYHR1|50626	1985.5171	1623.09	1306.1103
CYLC1|1538	0.0	0.0	0.0
CYLC2|1539	0.0	0.0	0.0
CYLD|1540	791.3649	813.6672	1102.3431
CYMP|643160	0.0	0.0	0.0
CYP11A1|1583	14.2096	5.9423	24.3224
CYP11B1|1584	0.0	0.0	0.0
CYP11B2|1585	0.0	0.0	0.0
CYP17A1|1586	248.0011	0.0	0.0
CYP19A1|1588	1.093	0.4244	3.243
CYP1A1|1543	2.1861	0.0	12.1612
CYP1A2|1544	0.0	0.0	0.0
CYP1B1|1545	1230.2227	3672.326	1246.6557
CYP20A1|57404	647.6295	957.1307	621.0307
CYP21A2|1589	56.1989	14.9745	16.477
CYP24A1|1591	15.8492	0.0	99.4514
CYP26A1|1592	1.6396	2.1222	1.8917
CYP26B1|56603	196.7482	16.129	74.3183
CYP26C1|340665	0.0	0.0	0.0
CYP27A1|1593	695.7235	4305.1783	3030.0246
CYP27B1|1594	41.5357	23.3447	14.0529
CYP27C1|339761	8.1978	0.8489	14.0529
CYP2A13|1553	0.0	0.0	0.0
CYP2A6|1548	0.0	0.0	6.2157
CYP2A7|1549	0.0	0.0	0.2702
CYP2B6|1555	142.6424	0.0	0.0
CYP2B7P1|1556	2.1861	2.1222	23.2414
CYP2C18|1562	0.0	0.4244	0.2702
CYP2C19|1557	0.0	0.0	0.0
CYP2C8|1558	1.6396	9.7623	4.324
CYP2C9|1559	0.0	0.0	0.0
CYP2D6|1565	12.0235	5.9423	6.2157
CYP2D7P1|1564	25.6866	7.6401	12.4314
CYP2E1|1571	154.1795	2.9711	36.3079
CYP2F1|1572	0.0	0.4244	0.0
CYP2J2|1573	92.9089	696.5195	78.9125
CYP2R1|120227	172.7012	384.1256	239.9805
CYP2S1|29785	40.9892	7.2156	79.9935
CYP2U1|113612	933.4609	2145.1486	871.278
CYP2W1|54905	149.7472	0.8489	51.3472
CYP39A1|51302	204.3995	933.3616	682.3771
CYP3A43|64816	4.3722	3.82	1.3512
CYP3A4|1576	741.6314	0.4244	0.8107
CYP3A5|1577	10.9305	10.1868	3485.1958
CYP3A7|1551	23.5005	0.0	26.4114
CYP46A1|10858	13.1165	20.798	26.7546
CYP4A11|1579	0.0	0.0	0.5405
CYP4A22|284541	0.0	0.0	0.5405
CYP4B1|1580	119.6885	9.3379	692.106
CYP4F11|57834	35.524	162.5637	229.9814
CYP4F12|66002	8.1978	95.9253	122.4225
CYP4F22|126410	43.7218	1.2733	34.0513
CYP4F2|8529	0.0	132.4278	21.6199
CYP4F3|4051	1.093	5.0934	20.5389
CYP4F8|11283	3.8257	5.0934	74.5885
CYP4V2|285440	517.557	837.4363	520.4983
CYP4X1|260293	582.5933	25.0424	320.7848
CYP4Z1|199974	0.5465	1.2733	4.0537
CYP4Z2P|163720	0.0	0.0	0.5405
CYP51A1|1595	2833.7205	2136.2479	3576.737
CYP7A1|1581	0.0	0.8489	0.5405
CYP7B1|9420	72.141	113.7521	98.6407
CYP8B1|1582	0.5465	4.2445	0.2702
CYR61|3491	2777.4286	4375.2122	9240.8724
CYS1|192668	321.9019	70.8829	177.8234
CYSLTR1|10800	6.0118	16.9779	58.3736
CYSLTR2|57105	8.1978	2.1222	14.5934
CYTH1|9267	905.5882	1539.8981	2538.4428
CYTH2|9266	1665.8013	1926.9949	1666.6216
CYTH3|9265	1652.1383	384.9745	614.5448
CYTH4|27128	126.2468	72.1562	157.825
CYTIP|9595	194.5621	29.7114	187.5524
CYTL1|54360	235.0048	7.6401	62.1571
CYTSA|23384	1193.0592	2609.5076	2776.2614
CYTSB|92521	397.322	679.1171	626.9762
CYYR1|116159	178.7129	188.0306	226.1979
CYorf15A|246126	470.0096	601.0187	446.7205
CYorf15B|84663	459.6256	323.4295	132.1514
D2HGDH|728294	423.0086	790.747	615.3555
D4S234E|27065	75.9667	12.7334	271.8698
DAAM1|23002	120.235	748.3022	892.3601
DAAM2|23500	252.7012	167.7801	873.2481
DAB1|1600	1.093	1.6978	55.9414
DAB2IP|153090	1766.3615	391.7657	1886.0633
DAB2|1601	634.5129	1213.9219	621.5712
DACH1|1602	630.6873	384.1256	408.6155
DACH2|117154	2.7326	20.798	63.2381
DACT1|51339	501.1614	88.2852	215.9284
DACT2|168002	282.0057	14.0068	914.7907
DACT3|147906	688.6187	149.4058	359.1601
DAD1L|56286	0.0	0.0	0.0
DAD1|1603	2863.2327	3217.7419	1874.9831
DAG1|1605	2852.8487	3414.2615	3725.3736
DAGLA|747	138.8168	168.5059	429.6949
DAGLB|221955	728.5148	599.3209	376.456
DAK|26007	1493.1002	1880.3056	1071.2645
DALRD3|55152	760.4208	384.9236	557.6548
DAND5|199699	1.093	0.0	0.8107
DAOA|267012	0.0	0.0	0.0
DAO|1610	0.0	0.0	0.5405
DAP3|7818	2779.6147	1724.9576	1537.7132
DAPK1|1612	345.9489	1103.5654	654.2713
DAPK2|23604	365.0772	116.7233	231.0623
DAPK3|1613	966.2522	1005.9423	1160.4465
DAPL1|92196	225.7139	1.2733	56.2117
DAPP1|27071	36.0705	41.5959	82.696
DAP|1611	5839.0491	6267.4024	4243.71
DARC|2532	186.9108	443.9728	760.2086
DARS2|55157	404.9734	636.6723	362.403
DARS|1615	1394.1795	1830.2207	1473.394
DAXX|1616	1514.4145	1137.5212	1017.2148
DAZ1|1617	1858.7239	2.5467	0.2702
DAZ2|57055	57.3849	0.0	0.0
DAZ3|57054	0.0	0.0	0.0
DAZ4|57135	0.0	0.0	0.0
DAZAP1|26528	2268.0694	1309.4228	1071.5347
DAZAP2|9802	4094.0019	6170.2037	8383.6446
DAZL|1618	0.0	1.2733	0.2702
DBC1|1620	458.5326	154.4992	128.9085
DBF4B|80174	85.2575	121.3922	73.5076
DBF4|10926	374.3681	127.3345	101.1513
DBH|1621	8481.4538	0.0	5.6752
DBI|1622	2577.9478	7230.8998	6656.7576
DBN1|1627	4321.3554	705.0085	1293.4086
DBNDD1|79007	940.5657	838.2852	193.7681
DBNDD2|55861	423.6918	215.4202	663.8705
DBNL|28988	4226.8069	2603.5654	2537.9023
DBP|1628	612.5755	212.9542	355.055
DBR1|51163	330.0997	380.3056	363.2138
DBT|1629	893.0182	1801.7827	1224.2251
DBX1|120237	0.0	0.0	0.0
DBX2|440097	1.6396	1.6978	1.8917
DCAF10|79269	801.2024	846.7742	744.8045
DCAF11|80344	1883.3174	3145.0637	3269.3241
DCAF12L1|139170	8.1978	1.2733	5.6752
DCAF12L2|340578	18.0353	7.6401	35.4025
DCAF12|25853	1302.9102	1434.635	1182.3366
DCAF13|25879	1087.6732	752.4745	441.9452
DCAF15|90379	475.4748	333.1919	402.9403
DCAF16|54876	686.9791	843.8031	787.5037
DCAF17|80067	264.517	418.0815	340.5129
DCAF4L1|285429	3.2791	6.3667	1.6215
DCAF4L2|138009	0.0	1.6978	0.0
DCAF4|26094	172.7012	207.9796	198.3623
DCAF5|8816	823.6098	1106.1121	1623.6521
DCAF6|55827	1310.015	3121.8166	2124.4223
DCAF7|10238	1965.8423	3478.3531	3276.4911
DCAF8L1|139425	0.0	0.0	0.0
DCAF8L2|347442	0.0	0.0	0.0
DCAF8|50717	2189.5341	2445.034	2398.3164
DCAKD|79877	761.3062	1124.3633	1083.9662
DCBLD1|285761	253.04	234.0068	167.8404
DCBLD2|131566	548.1623	483.871	808.0426
DCC|1630	0.0	1.2733	6.486
DCDC1|341019	0.0	0.0	0.8107
DCDC2B|149069	0.0	0.0	0.6702
DCDC2|51473	36.0705	36.927	81.0745
DCD|117159	0.0	0.0	0.0
DCHS1|8642	785.8997	274.1935	1050.4554
DCHS2|54798	31.1518	5.5178	27.5653
DCI|1632	1563.6016	2439.3039	1144.2315
DCK|1633	410.4386	363.7521	398.0758
DCLK1|9201	106.0254	71.7317	125.3952
DCLK2|166614	183.6316	186.3328	199.173
DCLK3|85443	2.7326	0.8489	0.5405
DCLRE1A|9937	613.1985	585.3141	409.156
DCLRE1B|64858	173.2477	79.7963	92.9654
DCLRE1C|64421	282.5523	205.0085	204.8483
DCN|1634	8830.1681	3045.416	7893.9545
DCP1A|55802	517.557	482.5976	702.916
DCP1B|196513	380.3798	401.1036	401.3188
DCP2|167227	806.1211	518.6757	443.7478
DCPS|28960	514.8244	290.3226	273.7616
DCST1|149095	0.5465	0.0	0.2702
DCST2|127579	7.6513	22.4958	25.4033
DCTD|1635	2213.4171	2086.163	1403.3997
DCTN1|1639	3669.6051	5093.2343	4548.8798
DCTN2|10540	2643.5305	1939.7284	2060.914
DCTN3|11258	974.9966	1090.4075	1061.5356
DCTN4|51164	1904.6318	1859.0832	1636.6241
DCTN5|84516	1178.303	1311.545	1367.1864
DCTN6|10671	316.4367	505.0934	465.6379
DCTPP1|79077	689.1652	739.3506	633.1919
DCT|1638	0.5465	0.0	4.324
DCUN1D1|54165	405.5199	320.034	392.4006
DCUN1D2|55208	160.6777	175.2971	176.2019
DCUN1D3|123879	115.8628	104.8387	161.8788
DCUN1D4|23142	550.8949	401.1036	512.9314
DCUN1D5|84259	438.3112	363.3277	266.7351
DCXR|51181	4514.8244	12475.8065	4453.4227
DCX|1641	0.0	0.0	0.8107
DDA1|79016	586.9654	729.6265	785.0715
DDAH1|23576	1178.8496	5646.4346	2204.1456
DDAH2|23564	4068.3153	1435.4839	1647.434
DDB1|1642	4565.1045	7610.781	6949.7068
DDB2|1643	337.7511	203.3107	571.8455
DDC|1644	116.9559	39.0492	6.2157
DDHD1|80821	202.7599	339.1341	312.9476
DDHD2|23259	573.8489	733.4465	1119.9092
DDI1|414301	0.0	0.0	0.0
DDI2|84301	4.159	153.1876	300.2351
DDIT3|1649	523.4267	250.7173	380.2881
DDIT4L|115265	55.7453	45.416	45.1315
DDIT4|54541	3011.3403	282.6825	2355.4847
DDN|23109	3.2791	2.5467	1.6215
DDOST|1650	6202.4867	6399.8302	4855.8225
DDO|8528	15.8492	6.7912	57.5629
DDR1|780	4425.1947	4515.7046	7731.5353
DDR2|4921	63.9432	84.0407	435.0999
DDRGK1|65992	1500.7515	1631.1545	1449.6122
DDTL|100037417	414.9201	1500.9041	657.1278
DDT|1652	1446.285	3342.4745	1161.9625
DDX10|1662	566.7441	478.3531	385.3742
DDX11L2|84771	123.5141	5.0934	1.081
DDX11|1663	773.3297	505.0934	606.1671
DDX12|440081	131.1655	30.9847	65.9406
DDX17|10521	8025.14	7047.9626	8946.0314
DDX18|8886	1355.3764	1211.7997	1255.0334
DDX19A|55308	655.8273	619.6944	886.9551
DDX19B|11269	563.465	704.3973	692.906
DDX1|1653	2317.803	2259.3379	1932.0055
DDX20|11218	298.4014	317.4873	335.3782
DDX21|9188	943.8448	1096.7742	990.4602
DDX23|9416	2050.0068	2066.6384	2459.5303
DDX24|57062	3387.348	3280.9847	4292.6249
DDX25|29118	0.0	2.5467	2.4322
DDX26B|203522	83.618	48.8115	134.5837
DDX27|55661	1424.2383	1123.09	1208.8209
DDX28|55794	286.9244	247.8778	222.6846
DDX31|64794	238.8304	321.7317	238.6293
DDX39|10212	1093.592	463.4975	382.4014
DDX3X|1654	3309.1952	4210.5263	5828.9868
DDX3Y|8653	1135.6743	815.365	1735.8052
DDX41|51428	1936.3301	1676.9949	1049.6446
DDX42|11325	2482.3063	2828.9474	3013.2692
DDX43|55510	6.5583	75.6876	47.0692
DDX46|9879	1212.1875	1255.0934	1459.3411
DDX47|51202	948.217	742.3599	794.5302
DDX49|54555	1297.9915	1291.5959	747.507
DDX4|54514	0.0	0.4244	0.2702
DDX50|79009	901.216	692.6995	800.2054
DDX51|317781	620.8498	410.4414	526.1736
DDX52|11056	388.0312	519.1002	411.0478
DDX53|168400	0.0	0.0	0.0
DDX54|79039	1750.0096	2023.3744	1634.9836
DDX55|57696	431.2064	426.5705	347.2691
DDX56|54606	3035.9339	1336.5874	1116.9365
DDX58|23586	261.2379	339.983	490.5008
DDX59|83479	265.6101	385.8234	410.5073
DDX5|1655	8401.1477	9175.2971	13526.7411
DDX60L|91351	239.377	463.073	432.3974
DDX60|55601	374.9146	585.7385	883.9824
DDX6|1656	1395.8191	3135.8234	2500.0676
DEAF1|10522	973.357	1348.8964	958.9304
DEC1|50514	1.6396	0.0	0.5405
DECR1|1666	1088.1268	2006.3667	854.7956
DECR2|26063	570.0232	674.8727	349.1609
DEDD2|162989	484.2192	836.5874	664.0002
DEDD|9191	1060.1066	792.4109	611.4531
DEF6|50619	777.7019	1171.0526	742.9127
DEF8|54849	1285.4215	637.9457	1014.5123
DEFA1B|728358	0.5465	0.0	0.0
DEFA4|1669	0.0	0.0	0.0
DEFA5|1670	109054.7889	0.0	0.0
DEFA6|1671	32092.9089	2.1222	0.0
DEFB103B|414325	0.0	0.0	0.0
DEFB104A|140596	0.0	0.0	0.0
DEFB105A|245908	0.0	0.0	0.0
DEFB106A|245909	0.0	0.0	0.0
DEFB107A|245910	0.0	0.0	0.0
DEFB108B|245911	0.0	0.4244	0.0
DEFB109P1B|641517	0.0	0.0	0.0
DEFB109P1|245912	0.0	0.4244	0.0
DEFB110|245913	0.0	0.0	0.0
DEFB112|245915	0.0	0.0	0.0
DEFB113|245927	0.0	0.0	0.0
DEFB114|245928	0.0	0.0	0.0
DEFB115|245929	0.0	0.0	0.0
DEFB116|245930	0.0	0.0	0.0
DEFB118|117285	0.0	0.0	0.0
DEFB119|245932	0.0	0.0	0.0
DEFB121|245934	0.0	0.0	0.0
DEFB122|245935	0.0	0.0	0.0
DEFB123|245936	0.0	0.0	0.0
DEFB124|245937	1.093	0.0	0.0
DEFB125|245938	0.0	0.0	0.0
DEFB126|81623	0.5465	0.0	1.3512
DEFB127|140850	0.0	0.0	0.0
DEFB128|245939	0.0	0.0	0.0
DEFB129|140881	0.0	0.0	0.0
DEFB130|245940	0.0	0.0	0.0
DEFB131|644414	0.0	0.0	0.0
DEFB132|400830	0.0	24.1935	140.7994
DEFB134|613211	0.0	0.0	0.0
DEFB135|613209	0.0	0.0	0.0
DEFB136|613210	0.0	0.0	0.0
DEFB1|1672	76.5132	2.5467	53.2389
DEFB4A|1673	0.0	0.0	0.0
DEGS1|8560	2131.4387	2872.2411	3155.9603
DEGS2|123099	231.1791	171.4771	94.8572
DEK|7913	2984.0142	1367.5722	1892.279
DEM1|64789	108.758	132.8523	125.125
DENND1A|57706	777.1553	1332.343	691.0251
DENND1B|163486	41.5357	90.4075	122.963
DENND1C|79958	86.3506	331.9185	236.7376
DENND2A|27147	261.2379	281.4092	262.6814
DENND2C|163259	8.9684	25.4414	81.0826
DENND2D|79961	495.1496	429.1171	435.0999
DENND3|22898	311.518	463.9219	658.8655
DENND4A|10260	300.9318	434.2105	465.3677
DENND4B|9909	960.6995	318.3065	732.2974
DENND4C|55667	772.7832	1298.8115	1615.2744
DENND5A|23258	939.4726	678.6927	1427.4518
DENND5B|160518	119.142	102.7165	174.3102
DENR|8562	1572.8925	1829.7963	1074.5075
DEPDC1B|55789	183.6316	5.0934	6.7562
DEPDC1|55635	80.3388	11.8846	29.4571
DEPDC4|120863	6.5583	12.309	14.5934
DEPDC5|9681	181.9921	249.1511	365.646
DEPDC6|64798	215.8765	488.1154	834.5269
DEPDC7|91614	311.518	5.5178	27.2951
DERA|51071	448.6952	292.4448	346.7286
DERL1|79139	1666.8944	1773.3447	1600.4108
DERL2|51009	723.0496	974.1087	698.0515
DERL3|91319	742.7244	44.5671	114.5853
DES|1674	5073.9172	14182.5127	42694.6464
DET1|55070	132.2585	210.1019	188.6334
DEXI|28955	825.7959	691.0017	687.2416
DFFA|1676	545.9762	382.0034	486.9875
DFFB|1677	186.9108	100.1698	120.5308
DFNA5|1687	201.1204	82.7674	146.2044
DFNB31|25861	254.6796	657.4703	476.7181
DFNB59|494513	36.0705	9.7623	15.4042
DGAT1|8694	1195.994	589.6265	551.8958
DGAT2L6|347516	0.0	0.0	0.0
DGAT2|84649	147.0146	54.7538	98.1002
DGCR10|26222	0.0	2.5467	0.2702
DGCR11|25786	57.9314	26.7402	45.672
DGCR14|8220	437.2182	393.8879	395.9138
DGCR2|9993	2953.4089	4916.3837	4156.1495
DGCR5|26220	30.6053	5.0934	22.9711
DGCR6L|85359	1155.8956	1312.3939	967.7594
DGCR6|8214	453.0674	494.9066	637.5159
DGCR8|54487	595.7098	640.0679	654.2713
DGCR9|25787	4.9187	5.9423	3.243
DGKA|1606	507.7196	471.1375	580.7637
DGKB|1607	10.3839	2.1222	3.7835
DGKD|8527	1033.4745	948.6418	1710.6721
DGKE|8526	155.2125	220.2886	289.436
DGKG|1608	5.4652	22.9202	82.9662
DGKH|160851	9.8374	5.9423	37.2943
DGKI|9162	10.3839	0.8489	1.081
DGKK|139189	0.0	0.0	0.2702
DGKQ|1609	1044.9515	245.3311	393.2114
DGKZ|8525	654.1877	422.326	700.754
DGUOK|1716	1085.3942	938.8795	658.8655
DHCR24|1718	26010.1107	17820.4584	24855.8225
DHCR7|1717	1769.0941	1910.017	2323.3251
DHDDS|79947	572.2093	812.3939	831.8244
DHDH|27294	7.6513	140.4924	131.8812
DHDPSL|112817	2.5741	10.5603	33.5108
DHFRL1|200895	180.899	517.466	414.561
DHFR|1719	580.123	164.8896	157.9737
DHH|50846	0.5465	5.5178	7.567
DHODH|1723	290.2036	281.4092	179.9854
DHPS|1725	1576.7181	1509.9194	1173.9589
DHRS11|79154	356.8794	418.0815	143.2316
DHRS12|79758	224.0743	223.2598	383.2122
DHRS13|147015	401.104	1020.556	765.6298
DHRS1|115817	446.5091	1030.9847	839.3914
DHRS2|10202	7.6513	43.7182	22.7009
DHRS3|9249	5846.7004	2661.2903	4554.2253
DHRS4L1|728635	20.2213	43.7182	19.4579
DHRS4L2|317749	398.2675	488.7309	385.1093
DHRS4|10901	692.5591	1033.5611	982.4933
DHRS7B|25979	424.1017	1346.3497	1009.6479
DHRS7C|201140	0.0	0.0	0.0
DHRS7|51635	2511.8186	33154.4992	11559.6033
DHRS9|10170	19.6748	13.1579	22.4306
DHRSX|207063	719.2239	899.1638	634.0026
DHTKD1|55526	1435.7153	2935.0594	1862.8219
DHX15|1665	2066.949	2512.7334	2132.2595
DHX16|8449	911.5999	779.7114	969.6511
DHX29|54505	838.3659	1272.0713	1132.0704
DHX30|22907	1346.6321	2157.0458	2165.5001
DHX32|55760	1090.3839	1946.753	932.7136
DHX33|56919	73.234	316.6384	282.95
DHX34|9704	459.6256	439.3039	414.561
DHX35|60625	287.471	187.6061	256.7359
DHX36|170506	554.7206	715.1952	834.7972
DHX37|57647	369.4494	349.3209	374.8345
DHX38|9785	1306.7359	1194.8217	1458.5304
DHX40P1|653645	0.0	0.0	1.3512
DHX40|79665	954.7752	1239.3888	1287.4632
DHX57|90957	559.6393	560.6961	477.7991
DHX58|79132	281.4592	811.1205	578.872
DHX8|1659	481.4865	741.9355	1069.1025
DHX9|1660	3383.5223	3451.6129	3512.6882
DIABLO|56616	1100.6039	981.0102	655.2198
DIAPH1|1729	1545.0198	1973.6842	1346.6476
DIAPH2|1730	144.8285	238.9643	271.8698
DIAPH3|81624	42.0823	3.82	2.4322
DICER1|23405	744.364	2257.6401	1218.2796
DIDO1|11083	1461.4018	1583.6163	2219.0093
DIMT1L|27292	627.9546	336.5874	429.1544
DIO1|1733	4.3722	7.6401	1.3512
DIO2|1734	2200.8471	405.7725	489.9603
DIO3OS|64150	28.9657	2.5467	2.162
DIO3|1735	57.9314	11.4601	31.8893
DIP2A|23181	520.8362	1508.489	1882.5501
DIP2B|57609	791.3649	1053.056	1061.2653
DIP2C|22982	520.2897	595.0764	1230.1705
DIRAS1|148252	351.9607	172.326	178.9044
DIRAS2|54769	194.0156	0.8489	2.162
DIRAS3|9077	65.0362	17.8268	64.0489
DIRC1|116093	0.0	0.0	0.5405
DIRC2|84925	500.5547	587.8056	507.1427
DIRC3|729582	3.2791	2.1222	7.0265
DIS3L2|129563	509.9057	530.5603	552.1174
DIS3L|115752	500.6148	682.0883	742.9127
DIS3|22894	419.7459	853.5484	881.6988
DISC1|27185	663.4786	148.4253	180.9745
DISC2|27184	0.5465	0.4329	0.0
DISP1|84976	90.7228	331.9185	177.5532
DISP2|85455	101.6532	16.9779	10.8099
DIXDC1|85458	723.5961	915.1104	1185.5795
DKC1|1736	1732.4771	1647.708	1039.9157
DKFZP434H168|26077	0.0	0.0	0.0
DKFZP434K028|26070	0.0	0.0	0.0
DKFZP434L187|26082	0.0	0.0	0.0
DKFZP586I1420|222161	338.2976	134.1256	107.8291
DKFZP686I15217|401232	78.6993	70.8829	69.4538
DKFZp434J0226|93429	2.7326	0.0	8.1075
DKFZp434L192|222029	0.0	0.0	0.0
DKFZp566F0947|94023	1.093	1.6978	3.5132
DKFZp686A1627|266695	0.0	0.0	0.0
DKFZp686O24166|374383	10.9305	16.129	37.5645
DKFZp761E198|91056	245.3887	373.9389	456.99
DKFZp779M0652|374387	4.3722	5.0934	4.8645
DKK1|22943	383.659	1.6978	162.9598
DKK2|27123	283.6453	12.309	37.5645
DKK3|27122	13158.6282	701.6129	3656.7305
DKK4|27121	5179.9426	0.4244	2.7025
